image_name,ground_truth,predictions,logprobs
Rodrigo_00416_12.png,su sangre - 165 ¶ De lo que Acaescio a los siete,"['su sangre - ¶ De lo que Acaescio a los siete', 'su sangre - ¶ De lo que Acaescio a los Siete', 'su jampre - ¶ De lo que Acaescio a los siete', 'su jampre - ¶ De lo que Acaescio a los Siete', 'su Jangre - ¶ De lo que Acaescio a los siete']","[-457.49, -451.58, -449.79, -182.5, -506.37]"
Rodrigo_00416_13.png,ynfantes con doña Lambria,"['ynfantes con doña lambria', 'ynfantes con doña Lambria', 'ynfantes con doña Lambria', 'ynfantes con doña Lambria', 'ynfantes con doña lambria']","[-277.8, -322.06, -281.28, -320.5, -168.17]"
Rodrigo_00416_14.png,pVes quando esto fue librado y las bodas acaba,"['qVes quando esto fue librado y las bodas acaba', 'q Ues quando esto fue librado y las bodas acaba', 'Nes quando esto fue librado y las bodas acaba', 'q Ves quando esto fue librado y las bodas acaba', 'qe Ves quando esto fue librado y las bodas acaba']","[-472.27, -480.4, -485.29, -450.39, -526.74]"
Rodrigo_00416_15.png,das salieronse de burgos el conde Garci hernan,"['das salieronse de burgos el conde Garci hernan', 'das salieronse de burgos el conde Garcibernan', 'das salieronse de burgos el conde Garcibernan', 'das salieronse de burgos el conde Garribernan', 'das salieronse de burgos el conde Garci hernan']","[-475.02, -332.11, -353.16, -345.79, -487.33]"
Rodrigo_00416_16.png,dez y gonçalo gustios e fueron con el Ruy velazquez e otros,"['dez y gonçalo gustios e fueron con el Ruy velazquez e otros', 'dez y gonçalo gustios e fueron con el Rey velazquez e otros', 'dez y gonçalo gustos e fueron con el Ruy velazquez e otros', 'diez y gonçalo gustios e fueron con el Ruy velazquez e otros', 'dez y gonçalo gustos e fueron con el Rey velazquez e otros']","[-615.2, -587.6, -623.42, -608.67, -610.31]"
Rodrigo_00416_17.png,caualleros muchos e otrosi doña lambria y doña Sancha su,"['caualleros muchos e otrosi doña lambria y doña sancha su', 'caualleros muchos e otrosi doña lambria y doña Sancha su', 'caualleros muchos e otrosi doña lambria y doña sancha su', 'caualleros muchos e otrosi doña lambria y doña sanctha su', 'caualleros muchos e otrosi doña lambria y doña sanchez su']","[-642.31, -305.1, -559.05, -282.81, -373.24]"
Rodrigo_00416_18.png,cuñada y los siete ynfantes e don nuño Salido su hermano,"['canaña y los siete ynfantes e don nuño salido su hermano', 'canaña y los siete ynfantes e don nuño Salido su hermano', 'cana da y los siete ynfantes e don nuño salido su hermano', 'cana da y los siete ynfantes e don nuño Salido su hermano', 'canañada y los siete ynfantes e don nuño salido su hermano']","[-610.18, -620.39, -616.54, -300.66, -638.98]"
Rodrigo_00416_19.png,qe fincaron En burgos con doña lambria En compañia salie,"['qe fincaron En burgos con doña lambria En compaña salie', 'qe fincaron En burgos con doña lambria En compañia salie', 'qe fincaron En burgos con doña lambria En compañada salie', 'qe fincaron En burgos con doña lambria En compañeria salie', 'qe fincaron En burgos con doña lambria En compañata salie']","[-574.72, -322.3, -530.96, -598.05, -403.57]"
Rodrigo_00416_20.png,"ron dende e fueronse para baruadillo, e los ynfantes por fa","['ron dende e fueronse para baruadillo, e los ynfantes por fa', 'ron dende e fueronse para baruadillo, e los ynfantes por fa', 'ron dende e fueronse para bariudillo, e los ynfantes por fa', 'ron dende e fueronse para barnadillo, e los ynfantes por fa', 'ron dende e fueronse para bariudillo. e los ynfantes por fa']","[-575.7, -556.37, -519.12, -571.9, -575.44]"
Rodrigo_00416_21.png,zer a su cuñada doña lambria plazer fueron Arlançon arri,"['zer a su cuñada doña lambria plazer fueron Arlançon arri', 'zer a su cuñada doña lambria plazer fueron Ar lançon arri', 'zer a su cuñada doña lambria plazer fueron Arlançon arri', 'zer a su cuñada doña lambria plazer fueron Arlençon arri', 'zer a su cuñada doña lambria plazer fueron Arlagon arri']","[-572.65, -537.66, -567.49, -450.04, -526.89]"
Rodrigo_00416_22.png,ba caçando con sus aues. e despues qe llegaron los siete yn,"['ba caçando con sus aues. & despues qe llegaron los siete ym', 'ba caçando con sus aues. & despues qe llegaron los siete yn', 'ba casando con sus aues. & despues qe llegaron los siete ym', 'ba caçando con sus aues. & despues qe llegaron los siete ynt', 'ba caçando con sus aues. e despues qe llegaron los siete ym']","[-649.04, -688.07, -272.35, -697.64, -639.52]"
Rodrigo_00416_23.png,fantes a baruadillo Entraron En vna huerta qe ay auia a,"['fantes a baruadillo Entraron En vna huerta qe ay auia a', 'fantes a baruadillo Entraron En vna historota qe ay auia a', 'fantes a baruadillo Entraron En vna huerta qe ay auia a', 'fantes a baruadillo Entraron En vna historta qe ay auia a', 'fantes a baruadillo Entraron En vna huerta qe ay auia el']","[-665.51, -632.15, -625.35, -623.98, -403.29]"
Rodrigo_00417_00.png,folgar E gonçalo gonçalez Començo estonçes de bañar vn,"['folgar E gonçalo gonçalez Començo estonçes de bañar vn', 'folgar E gonçalo gonçalez Començo estonçes de bañar vn', 'fulgar E gonçalo gonçalez Començo estonçes de bañar vn', 'forgar E gonçalo gonçalez Començo estonçes de bañar vn', 'fogar E gonçalo gonçalez Començo estonçes de bañar vn']","[-698.67, -674.52, -693.97, -697.35, -693.54]"
Rodrigo_00417_01.png,su Açor E doña lambria quando lo vio assi estar la qual lo,"['su Açor E doña lambria quando lo vio assi estar la qual lo', 'su Açor E doña lambria quando lo vio assi ester la qual lo', 'su A çor E doña lambria quando lo vio assi estar la qual lo', 'su Açor E doña lambria quando lo vio assi estar la qual lo', 'su Açor E doña lambria quando lo vio assi astar la qual lo']","[-638.89, -259.15, -658.47, -648.98, -637.19]"
Rodrigo_00417_02.png,"dessamaua mucho de coraçon e dixo a vn su home, toma ago","['dessemaua mucho de coraçon e dixo a vn su home toma ago', 'dessamaua mucho de coraçon e dixo a vn su home toma ago', 'desamaua mucho de coraçon e dixo a vn su home toma ago', 'desse semaua mucho de coraçon e dixo a vn su home toma ago', 'desmaua mucho de coraçon e dixo a vn su home toma ago']","[-659.58, -679.31, -657.9, -686.69, -668.68]"
Rodrigo_00417_03.png,ra vn cogombro e finchelo de sangre e vete para la huerta e,"['ra vn colombio e finchelo desangre e vete para la buerta e', 'ra vn cogombio e finchelo desangre e vete para la buerta e', 'ra vn cogombos e finchelo desangre e vete para la buerta e', 'ra vn colombio e finchelo de sangre e vete para la buerta e', 'ra vn cogombio e finchelo de sangre e vete para la buerta e']","[-552.35, -559.73, -531.95, -527.73, -556.44]"
Rodrigo_00417_04.png,da con el a gonçalo gonçalez aquel cauallero qe tiene el açor,"['da con el a gonçalo gonçalez aquel cauallero qe tiene el açor', 'da con el a gonçalo gonçalez aquel cauallero qe tiene el acor', 'da con el a gonçalo gonçalez aquel cauallero qe tiene el aror', 'da con el a gonçalo gonçalez aquel cauallero qe tiene el arçor', 'da con el a gonçalo gonçalez aquel cauallero qe tiene el açer']","[-696.92, -661.95, -656.05, -675.57, -610.62]"
Rodrigo_00417_05.png,en la mano e vente para mi que yo te defendere del. e el ho,"['en la mano e vente para mi que yo te defender del. e el ho', 'en la mano & vente para mi que yo te defender del. e el ho', 'en la mano e vente para mi que yo te defender del. e el ho', 'en la mano & vente para mi que yo te defender del. e el ho', 'en la mano e vente para mi que yo te defender del. e el hō']","[-493.52, -474.6, -456.45, -499.76, -382.36]"
Rodrigo_00417_06.png,me fizolo assi como doña lambria le mando e los hermanos,"['me fizolo assi como doña lambria le mando e los hermanos', 'me fizolo assi como doña lambria le mando & los hermanos', 'me fizolo assi como doña lambria demando & los hermanos', 'me fizolo assi como doño lambria le mando e los hermanos', 'me fizolo assi como doña lambriale mando e los hermanos']","[-621.81, -624.27, -480.0, -590.03, -594.84]"
Rodrigo_00417_07.png,quando vieron assi a su hermano lleno de sangre pessoles de,"['quando vieron assi a su hermano lleno de sangre pessoles de', 'quando vieron assi a su hermano lleno de sangre pessole', 'quando vieron assi an hermano lleno de sangre pessoles de', 'quando vieron assi asn hermano lleno de sangre pessoles de', 'quando vieron assi assi hermano lleno de sangre pessoles de']","[-641.81, -537.41, -312.52, -557.08, -489.82]"
Rodrigo_00417_08.png,coraçon e ouieron su Acuerdo de se vengar de aquel fecho e,"['coraçon e ouieron su Acuerdo de se vengar de aquel fecho e', 'coraçon & ouieron su Acuerdo de se vengar de aquel fecho e', 'coraçon e ouieron su Acuerdo de se vengar de aquel fecho &', 'coraçon e ouieron Su Acuerdo de se vengar de aquel fecho e', 'coraçon e ouieron su Acuerdo dese vengar de aquel fecho e']","[-709.49, -723.78, -714.17, -637.24, -661.04]"
Rodrigo_00417_09.png,dixeron tomemos agora nrās espadas so nrōs mantos e va,"['dixeron tomemos agora nrās espadas so nrōs mantos e va', 'dixeron tomenos agora nrās espadas so nrōs mantos e va', 'dixeron tomemos agora nrās espadas so nrōs mantos e va', 'dixeron tomes agora nrās espadas so nrōs mantos e va', 'dixeron tomemos agora nrās espadas so nrōs mantos e va']","[-675.26, -661.32, -667.87, -645.72, -660.21]"
Rodrigo_00417_10.png,yamos contra aquel peon e si víeremos qe nos attiende e nō,"['yamos contra aquel peon e si vieremos qe nos attiender nō', 'yamos contra aquel pem e si vieremos qe nos attiender nō', 'yamos contra aquel peon e si vieremos qe nos attiender nō', 'yamos contra aquel pem e si vieremos qe nos attiender nō', 'yamos contra aquel peon e si vieremos qe nos attiender nō']","[-640.87, -627.16, -617.16, -627.06, -625.23]"
Rodrigo_00417_11.png,a miedo entenderemos qe lo fizo con locura mas si fuyere cō,"['a miedo entendremos qe lo fizo con locura mas si fuyore cō', 'a miedo entenderemos qe lo fizo con locura mas si fuyore cō', 'a miedo entenderamos qe lo fizo con locura mas si fuyore cō', 'a miedo entendremos qe lo fizo con locura mas si fuyere cō', 'a miedo entenderremos qe lo fizo con locura mas si fuyore cō']","[-676.91, -689.74, -667.3, -647.3, -660.98]"
Rodrigo_00417_12.png,tra doña lambria e ella lo acorriere entenderemos que por,"['tra doña lombria e ella lo acotrier entendermos que por', 'tra doña lambria e ella lo acotrier entendermos que por', 'tra doña lombria e ella lo acotruer entendermos que por', 'tra doña lombria e ella lo acotrire entendermos que por', 'tra doña lambria e ella lo acotrire entendermos que por']","[-457.98, -426.28, -343.67, -435.32, -292.91]"
Rodrigo_00417_13.png,"su consejo fue, e si por ventura assi fuere no nos escape a vi","['su consejo fue, e si por ventura assi fuece no nos escape a vi', 'su consejo fue, e si por ventura assi fueze no nos escape a vi', 'su consejo fue, e si por ventura assi fuece nonos escape a vi', 'su consejo fue, e si por ventura assi fueze nonos escape a vi', 'su consejo fue, e si por ventura assi fuece no nos escape avi']","[-595.62, -599.51, -591.21, -553.27, -536.11]"
Rodrigo_00417_14.png,da. despues qe este consejo fue tomado fueronse para el,"['da. despues qe este consejo fue tomado fueronse para el', 'da. Despues qe este consejo fue tomado fueronse para el', 'da. despues qe este consejo fue tomado fueronse para el', 'da: despues qe este consejo fue tomado fueronse para el', 'da, despues qe este consejo fue tomado fueronse para el']","[-566.65, -588.53, -556.38, -568.07, -563.58]"
Rodrigo_00417_15.png,palacio e quando el home los vio fuyo luego e acogiosse,"['palacio e quando el home los vio fuyo luego e acogdose', 'palacio e quando el home los vio fuyo luego e acogidose', 'palacio e quando el home los vio fuyo luego e acogiesse', 'palacio e quando el home los vio fuyo luego e acogisse', 'palacio e quando el home los vio fuyo luego e acogidese']","[-567.49, -601.55, -600.14, -543.31, -173.53]"
Rodrigo_00417_16.png,a doña lambria e los ynfantes dixeron estonces cuñada,"['a doña lambria e los ynfantes dixeron estonces cuñada', 'a doña lambria e los ynfantes dixeron estonces cuitada', 'a doña lambria e los ynfantes dixeron estonces cuiada', 'a doña lambria e los ynfantes dixeron estonces cundada', 'a donā lambria e los ynfantes dixeron estonces cuñada']","[-609.97, -582.14, -563.17, -521.89, -593.67]"
Rodrigo_00417_17.png,non vos Entremetades solamente de nos amparar esse home,"['non vos Entremetades solamente de nos amparar esse home', 'non vos Entre metades solamente de nos amparar esse home', 'non vos Entremetades solamente de nos amparar esse home', 'non vos Entre matades solamente de nos amparar esse home', 'non vos Entrementades solamente de nos amparar esse home']","[-515.33, -526.36, -504.09, -456.83, -517.03]"
Rodrigo_00417_18.png,y ella les dixo como non Ca mi vasallo es e si alguna cosa,"['y ella les dixo como non Camp vasallo es. e si alguna cosa', 'y ella les dixo como non Campasallo es. e si alguna cosa', 'y ella les dixo como non Camp vasallo es e si alguna cosa', 'y ella les dixo como non Campasallo es e si alguna cosa', 'y ella les dixo como non Campasallo es. e si alguna cosa']","[-603.59, -594.54, -609.53, -551.33, -578.71]"
Rodrigo_00417_19.png,vos fizo qe non deuiesse enmendaruos lo puede. e consejouos,"['vos fizo qe non deuiesse en mandaruos lo puede. e consejouos', 'vos fizo qe non deuiesse en mandaruos lo puede. e consejouos', 'vos fizo qe non deuiesse en mendaruos lo puede. e consejouos', 'vos fizo qe non deuiesse en medaruos lo puede. e consejouos', 'vos fizo qe non deuiesse en men daruos lo puede. e consejos']","[-752.4, -650.47, -727.29, -411.36, -775.0]"
Rodrigo_00417_20.png,qe de mientra el fuere En mi poder qe non le fagades mal nin,"['qe de mientra el fuere En mi poder qe non lo fagades mal nin', 'qe de mientra el fuere En mi poder qe non le fagades mal nin', 'qe de mientra el fuere En mi poder qe non lo fagades mal nin', 'qe de mientra el fuere En mi poder qe non le fagades mal nin', 'qe de mientra el fuere En mi poder qe non lo frigades mal nin']","[-645.84, -610.17, -641.91, -598.91, -622.56]"
Rodrigo_00417_21.png,guno. e los siete ynfantes quando aquello vieron fueronse,"['guno. e los siete ynfantes quando aquello vieron fueronse', 'gueno. e los siete ynfantes quando aquello vieron fueronse', 'gieno. e los siete ynfantes quando aquello vieron fueronse', 'queno. e los siete ynfantes quando aquello vieron fueronse', 'geno. e los siete ynfantes quando aquello vieron fueronse']","[-648.84, -650.1, -671.8, -644.63, -650.29]"
Rodrigo_00417_22.png,brauamente para ella y mataronle aquel home delante e,"['brauamente para ella y mataronle aquel home delante e', 'brauamente para ella y mataronle aquel home delante e', 'brauamente para ella y mataronle aquel home delante e', 'brauamente para ella y ma taronle aquel home delante e', 'brauamente para ella y ma taronle aquel home delante &']","[-508.69, -527.68, -528.98, -476.73, -308.66]"
Rodrigo_00417_23.png,de la sangre que Recudia de las feridas qe le dauan vntarō,"['de la sangre que Recudia de las feridas qe le dauan vn tarō', 'de la sangre que Recubia de las feridas qe le dauan vn tarō', 'de la sangre que Recudia de las feridas qe le dauan vntarō', 'de la sangre que Recudia de las feridas qe le dauan vinterō', 'de la sangre que Recudia de las feridas qe le dauan vn torō']","[-659.05, -658.78, -609.95, -608.58, -648.8]"
Rodrigo_00417_24.png,sele,"['se le', 'sele', 'se la', 'se les', 'selear']","[-96.37, -87.1, -87.16, -77.67, -80.05]"
Rodrigo_00418_00.png,sele las tocas y los paños de doña lambria. despues qe los,"['sele las tocas y los paños de doña lambria. despues qe los', 'sele las tocas y los paños de doña lambron. despues qe los', 'sele las tocas y los paños de doña lambro. despues qe los', 'sele las tocas y los paños de doña lambreu. despues qe los', 'sele las tocas y los paños de doña lambrou. despues qe los']","[-586.43, -563.12, -574.8, -566.9, -595.4]"
Rodrigo_00418_01.png,"ynfantes ouieron muerto aquel hombre, Caualgaron en sus","['ynfantes ouieron muerto aquel hombre, Caualgaron en sus', 'ynfantes ouieron muerto aquel hombre, Caulgaron en sus', 'ynfantes ouieron muerto aquel hombre, Caualgaron en sus', 'ynfantes ouieron muerto aquel hombre, Caualgaron en sus', 'ynfantes ouieron muerto aquel hombre, Caualgaron en sus']","[-637.55, -242.13, -641.31, -658.03, -678.51]"
Rodrigo_00418_02.png,cauallos y tomaron a su madre doña Sancha e fueronse քa,"['cauallos y tomaron a su madre doña Sancha e fueronse pa', 'cauallos y tomaron a su madre doña Sancha e fueronse þa', 'cauallos y tomaron a su madre doña Sancha & fueronse pa', 'cauallos y tomaron a su madre doña Sancha e fueronse ga', 'cauallos y tomaron a su madre doña Sancha e fueronse �']","[-629.61, -668.53, -654.11, -672.24, -671.73]"
Rodrigo_00418_03.png,Salas. e doña lambria mando estonces poner vn lecho en,"['Salas. e doña lambria mando estonces poner vn lecho en', 'salas. e doña lambria mando estonces poner vn lecho en', 'sa las. e doña lambria mando estonces poner vn lecho en', 'salas. e doña lambria mando estonces poner vn lecho en', 'Salas. E doña lambria mando estonces poner vn lecho en']","[-615.8, -613.8, -599.25, -627.36, -568.93]"
Rodrigo_00418_04.png,medio del corral cubierto de paños de muerto e fizo Ay,"['medio del corral cubierto de paños de muerto e fizo Ay', 'medio del corral embierto de paños de muerto e fizo Ay', 'medio del cerral cubierto de paños de muerto e fizo Ay', 'medio del carral cubierto de paños de muerto e fizo Ay', 'medio del corral cubierto de paños de muerto e fizo Ay']","[-584.89, -527.4, -635.43, -197.87, -561.62]"
Rodrigo_00418_05.png,el mayor duelo del mundo con todas sus dueñas e mugeres,"['el mayor duelo del mundo con todas sus dueñas e mugeres', 'el mayor duelo del mundo con todassus dueñas e mugeres', 'el mayor duelo del mundo con todas sus dueñas e mugeredes', 'el mayor duelo del mundo con todas sus dueñas e mugres', 'el mayor duelo del mundo con toda sus dueñas e mugeres']","[-584.56, -551.09, -557.79, -538.75, -376.44]"
Rodrigo_00418_06.png,"de su cassa, llamandosse muchas vezes biuda e desampara","['de su cassa, llaman dosse muchas vezes biuda e desampara', 'de su cassa, llaman diesse muchas vezes biuda e desampara', 'de su cassa, llaman dosse muchas vezes biuda e desampara', 'de su cassa, llaman dose muchas vezes biuda e desampara', 'de su cassa, llaman dosse muchas vezes biuda e desampura']","[-584.04, -468.39, -532.27, -553.0, -560.62]"
Rodrigo_00418_07.png,da de marido y de señor -,"['da de marido y de señor –', 'da de merido y de señor –', 'da de marido y de Señor –', 'ga de marido y de señor –', 'ja de marido y de señor –']","[-295.8, -301.05, -303.11, -298.96, -299.41]"
Rodrigo_00418_08.png,166 ¶ De como Ruy velazʠz embio,"['114 ¶ De como Ruy velazqe embio', '114 ¶ De como Ruy velaz qe embio', '114 ¶ De como Ruy velazif embio', '114 ¶ De como Ruy velaziz y embio', '114 ¶ De como Ruy velazqz embio']","[-369.72, -341.83, -299.87, -347.36, -337.68]"
Rodrigo_00418_09.png,A gonçalo Gustios a Cordoua padre de los,"['A gonçalo Cristios a Cordoua padre de los', 'A gonçalo Guistios a Cordoua padre de los', 'A gonçalo Austria Cordoua padre de los', 'A gonçalo Guestios a Cordoua padre de los', 'A gonçalo Gustios a Cordoua padre de los']","[-454.11, -476.95, -474.9, -427.61, -391.2]"
Rodrigo_00418_10.png,ynfantes Con cartas a Almançor -,"['ynfantes Con cartas a Almançor –', 'ynfantes Con cartas a Almançor -', 'yn fantes Con cartas a Almançor –', 'yntantes Con cartas a Almançor –', 'ynfantes con cartas a Almançor –']","[-376.51, -372.24, -407.15, -356.36, -361.79]"
Rodrigo_00418_11.png,dEspues que el conde garci fernandez ouo andado,"['d Espues que el conde garci fernandez ouo andado', 'dEspues que el conde garci fernandez ouo andado', 'd Espues que el conde garci fernandez ouo andado', 'd Espues que el conde garci fernandez ouo andado', 'd Espues que el conde garci fernandez ouo andado']","[-488.33, -519.91, -167.76, -520.86, -491.0]"
Rodrigo_00418_12.png,por la tierra arrededor de burgos tornose para la,"['por la tierra arrededor de burgos tornose para la', 'por la tierra arrededon de burgos tornose para la', 'por la tierra arrede don de burgos tornose para la', 'por la tierra arrededo de burgos tornose para la', 'por la tierra arrededor de burgos tornose para La']","[-444.58, -439.51, -291.86, -291.47, -422.89]"
Rodrigo_00418_13.png,villa de burgos e estonces se despidieron del Rui velazquez,"['villa de burgos e estonces se despendieron del Rei velazquez', 'villa de burgos e estonces se despendieron del Rei velaz quez', 'villa de burgos e estonces se despendieron del Rei velaz Quez', 'villa de burgos e estonces se despendieron del Rui velazquez', 'villa de burgos e estonces sedespidieron del Rei velazquez']","[-537.88, -351.16, -516.5, -397.6, -415.73]"
Rodrigo_00418_14.png,e gonçalo Gustios e fueronse para lara donde tenian sus mu,"['e gonçalo Eustios e fueronse para lara donde tenian sus mu', 'e gonçalo Justios e fueronse para lara donde tenian sus mu', 'e gonçalo Austria e fueronse para lara donde tenian sus mu', 'e gonçalo Cristios e fueronse para lara donde tenian sus mu', 'e gonçalo Gustios e fueronse para lara donde tenian sus mu']","[-593.1, -563.15, -242.51, -574.92, -501.15]"
Rodrigo_00418_15.png,geres e yendo por la Carrera dixeronles las nueuas de como,"['geres e yendo por la Carrera dixeronles las las nueuas de como', 'geres e yendo por la Carrera dixeronles las mas nueuas de como', 'geres e yendo por la Carrera dixeronles las nueuas de como', 'geres e yendo por la Carrera dixeronles las sus nueuas de como', 'geres e yendo por la Carrera dixeronles las mes nueuas de como']","[-617.43, -617.2, -594.3, -631.12, -634.68]"
Rodrigo_00418_16.png,acaesciera el fecho de los ynfantes con doña lambria. A don,"['acaesciera el fecho de los ynfantes con doña lambria. A don', 'acaesciera el fecho de los ynfantes con doña lambria. Adon', 'aca esciera el fecho de los ynfantes con doña lambria. A don', 'a casciera el fecho de los ynfantes con doña lambria. A don', 'acaescura el fecho de los ynfantes con doña lambria. A don']","[-579.62, -572.26, -575.61, -581.7, -511.31]"
Rodrigo_00418_17.png,Rodrigo E a don gonçalo quando lo oyeron pessoles mucho,"['Rodrigo E a don gonçalo o quando lo oyeron pessoles mucho', 'Rodrigo E a don gonçalo o quando lo oyeron pessales mucho', 'Rodrigo E a don gonçalo o quando lo oyeron pessules mucho', 'Rodrigo E a don gonçalo o quando lo oyeron pelesales mucho', 'Rodrigo E a don gonçalo o quando lo oyeron peles mucho']","[-591.41, -550.45, -587.43, -420.26, -557.94]"
Rodrigo_00418_18.png,de coraçon e partieron de alli Amos. y el vno se fue para bar,"['de coraçon & partieron de Alli Amos. y el vno se fue para bar', 'de coraçon & partieron de Alli Amos. Y el vno se fue para bar', 'de coraçon & partieron de Alli Amos. y el vinose fue para bar', 'de coraçon & partieron de Alli Amos. y el vnosse fue para bar', 'de coraçon & partieron de Alli Amos. y el vnose fue para bar']","[-660.5, -663.25, -597.45, -600.4, -580.69]"
Rodrigo_00418_19.png,uadillo y el otro para salas. doña lambria quando vio a,"['uadillo y el otro para salas. doña lambria quando vio a', 'uadillo y el otro para salas. Doña lambria quando vio a', 'uadillo y el otro para salas. daña lambria quando vio a', 'uadillo y el otro para falas. doña lambria quando vio a', 'uadillo y el otro para salas.Doña lambria quando vio a']","[-590.48, -598.12, -588.11, -604.27, -609.09]"
